Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
3094,8927,1113434027600,8.931554400000001,256.964688,4.51104,2,8.080248000000001,0.505968,3,3084,3102,32.775144000000004,4.06,i-80,Heavy Vehicle,14.121384000000004,1.7476423990946814,-1.0607039999999994,0.496824,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.140952,0.009144,False,289.7404416,3.0,3.4442399999999997,61.2,34.6,51.2,-3.41376,8.433816,261.04047360000004,-34.1376,14.602968,294.29750640000003,8.872728,0.8991600000000002,8.133100319999993,253.10147296799994,17.98520863200006,-0.26822400000000024,289.7404416,0.8546872195628881,0.6491223999999998,8.329522599393936,254.70920706596968,16.37747453403032,18.818352,0.2383871227502823,8.534952839491366,252.86054325369494,18.226138346305056,-0.17000719904899597
3094,8928,1113434027700,8.933078400000001,257.775456,4.51104,2,8.159496,0.064008,3,3084,3102,32.881824,4.03,i-80,Heavy Vehicle,14.228064,1.7437429958909223,-0.938784,-0.414528,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.09828,0.478536,False,290.65606080000003,3.0,1.92024,61.2,34.7,51.2,-2.855976,7.885176,261.8896464,-32.796479999999995,14.670024000000002,295.21190640000003,8.378952,1.9726656000000002,8.223016319999994,253.91927879999994,18.083022000000092,10.735056,290.65606080000003,0.8570399035540818,0.27696160000000003,8.394434839393936,255.54540493790907,16.456895862090967,-3.721607999999997,0.23214967548847198,8.558791551766394,253.71523047325783,18.287070326742203,-0.06237447261810303
3094,8929,1113434027800,8.9342976,258.5917104,4.51104,2,8.171688,-0.024384,3,3084,3102,32.976312,4.04,i-80,Heavy Vehicle,14.322551999999998,1.7527042148452068,-0.8625840000000018,-1.840992,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.034272,1.816608,False,291.5695464,3.0,-2.46888,61.2,34.800000000000004,51.2,3.41376,8.299704,262.5306408,22.5552,14.82852,296.0132256,8.019288,0.5297424000000002,8.420282879999993,254.75144375999994,18.164342640000037,-14.429232,291.5695464,0.8593985125449894,0.5030216000000002,8.422130999393936,256.3862332298485,16.52955317015151,2.2606000000000015,0.23957212269306183,8.582006519315241,254.57227037681193,18.34351602318805,0.07422447204589844
3094,8930,1113434027900,8.9358216,259.4088792,4.51104,2,8.16864,0.0,3,3084,3102,33.0708,4.05,i-80,Heavy Vehicle,14.417039999999997,1.764925373134328,-1.4295120000000008,3.41376,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.598152,-3.41376,False,292.4805936,3.0,0.0,61.2,34.9,51.2,3.41376,10.375392,263.1731592,17.495519999999996,15.002256,296.8285656,8.436864,1.6782287999999999,8.473257119999992,255.59612075999993,18.230712840000088,11.484863999999996,292.4805936,0.8625545493540762,0.40020240000000007,8.472433159393935,257.23096143778787,16.595872162212153,-1.028192000000001,0.3916352391242981,8.605963731584547,255.43166888935693,18.395164710643094,1.5206311643123627
3094,8931,1113434028000,8.9373456,260.2257432,4.51104,2,8.165592,0.024384,3,3084,3102,33.241488000000004,4.07,i-80,Heavy Vehicle,14.587728000000002,1.78648749533408,-0.6766560000000013,2.3835360000000003,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.842248000000001,-2.3591520000000004,False,293.4687552,3.0,0.12192,61.2,35.0,51.2,-3.41376,10.341864,264.3618792,-30.9372,14.67612,297.69054,8.817864,-0.5681472,8.641079999999992,256.4518376159999,18.363157584000056,-22.463759999999997,293.4687552,0.8651590426293609,0.1977136,8.512453399393936,258.08020576572727,16.734789434272706,-2.0248880000000007,0.12926341593265533,8.645127255496977,256.294223438711,18.520771761288962,-2.6237182319164276
3094,8932,1113434028100,8.9388696,261.04047360000004,4.51104,2,8.433816,-3.41376,3,3084,3102,33.256728,3.94,i-80,Heavy Vehicle,14.602968,1.7314781351644382,-0.4389120000000002,-1.2862559999999998,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.872728,-2.127504,False,294.29750640000003,3.0,-34.1376,61.2,35.1,51.2,-3.41376,9.54024,265.4192304,-46.7868,14.502384000000005,298.57628880000004,9.171432,-0.9198864,8.584265279999991,257.3131048799999,18.33064152000012,-3.517392,294.29750640000003,0.866463555696368,-0.0026415999999999987,8.532224759393936,258.9324396736667,16.71130672633334,-2.0035519999999996,0.13163919746875763,8.658053597090243,257.1593824813404,18.484363918659632,0.02375781536102295
3094,8933,1113434028200,8.9400888,261.8896464,4.51104,2,7.885176,-2.855976,3,3084,3102,33.323784,4.23,i-80,Heavy Vehicle,14.670024000000002,1.8604561267877853,-0.4937759999999995,-1.20396,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.378952,-1.6520160000000002,False,295.21190640000003,3.0,-32.796479999999995,61.2,35.2,51.2,-2.9138880000000005,9.092184,266.3598432,-63.27648,14.484095999999996,299.4989184,9.15924,0.542544,8.492276639999991,258.1669319759999,18.391214424000147,14.624304,295.21190640000003,0.8677170552340746,-0.2584703999999999,8.531960599393935,259.7856489416061,16.772497458393936,-2.5582879999999983,0.1190607100725174,8.67121751683712,258.0258460370368,18.532300362963248,-0.12578487396240234
3094,8934,1113434028300,8.9416128,262.5306408,4.51104,2,8.299704,3.41376,3,3084,3102,33.48228,4.03,i-80,Heavy Vehicle,14.82852,1.7866323907455013,0.2804160000000006,0.0,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.019288,3.41376,False,296.0132256,3.0,22.5552,61.2,35.300000000000004,51.2,-1.09728,8.677656,267.25199280000004,-11.97864,14.502384000000005,300.409356,8.97636,-0.48280320000000004,8.54653103999999,259.0188723599999,18.340593240000125,-10.253472,296.0132256,0.867757633554697,-0.07355840000000002,8.506113559393935,260.6375526495455,16.721912950454488,1.8491199999999985,-0.11094504594802856,8.68312358784437,258.8935630922709,18.46590250772912,-2.3000575602054596
3094,8935,1113434028400,8.9303352,263.1731592,4.51104,2,10.375392,3.41376,3,3084,3102,33.656016,3.24,i-80,Heavy Vehicle,15.002256,1.4459459459459458,1.938528,0.3840479999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.436864,3.029712,False,296.8285656,3.0,17.495519999999996,61.2,35.4,51.2,-2.045208,8.662416,268.111224,-20.29968,14.548104,301.3121736,8.86968,0.542544,8.49825071999999,259.87111144799985,18.30369415200014,10.253472,296.8285656,0.8678008869317769,-0.21407119999999996,8.498757719393934,261.4877962134849,16.687009386515093,-1.4051279999999993,0.1195957213640213,8.672029083249567,259.76132072582556,18.413484874174436,2.3054076731204987
3094,8936,1113434028500,8.913876,264.3618792,4.51104,2,10.341864,-3.41376,3,3084,3102,33.32988,3.22,i-80,Heavy Vehicle,14.67612,1.4190981432360743,1.524000000000001,-5.145023999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.817864,1.731264,False,297.69054,3.0,-30.9372,61.2,35.5,51.2,-3.26136,8.540496000000001,268.9695408,-66.7512,14.581632000000004,302.2037136,9.573768,-0.9198864,8.55250511999999,260.7236492399999,18.313130760000128,-14.624304,297.69054,0.869045433851838,0.2762504,8.477350599393935,262.3366016294243,16.700178370575692,4.903216,0.129313662648201,8.683988655385969,260.62912161275733,18.40765838724267,0.09717941284179688
3094,8937,1113434028600,8.9986104,265.4192304,4.51104,2,9.54024,-3.41376,3,3084,3102,33.156144000000005,3.48,i-80,Heavy Vehicle,14.502384000000005,1.5201277955271568,0.3688079999999996,-3.212592,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.171432,-0.201168,False,298.57628880000004,3.0,-46.7868,61.2,35.6,51.2,1.911096,7.723632,269.8202376,18.95856,14.718791999999995,303.1940088,8.860536,1.3100304,8.46051647999999,261.57430031999985,18.348228480000195,22.299167999999998,298.57628880000004,0.870952305721998,-0.04470400000000001,8.504975639393935,263.1857179413637,16.736810858636353,-3.209544,0.2520607113838196,8.696920021650788,261.4981670466092,18.424361753390862,1.227470487356186
3094,8938,1113434028700,9.0199464,266.3598432,4.51104,2,9.092184,-2.9138880000000005,3,3084,3102,33.137856,3.64,i-80,Heavy Vehicle,14.484095999999996,1.5930271538719407,-0.0670560000000008,-2.078736,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.15924,-0.8351520000000001,False,299.4989184,3.0,-63.27648,61.2,35.7,51.2,3.41376,8.043672,270.56974080000003,59.40552,14.822424000000002,304.047144,8.080248000000001,0.9302496000000001,8.59151951999999,262.42690211999985,18.41825628000013,-3.797807999999999,299.4989184,0.8734908454892631,0.06543039999999999,8.500505239393934,264.0359919853031,16.809166414696882,1.1013439999999999,0.2556472420692444,8.72212609278917,262.36911935233115,18.476039047668827,0.03586530685424805
3094,8939,1113434028800,9.0193368,267.25199280000004,4.51104,2,8.677656,-1.09728,3,3084,3102,33.156144000000005,3.82,i-80,Heavy Vehicle,14.502384000000005,1.671232876712329,-0.2987039999999989,-1.603248,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.97636,0.505968,False,300.409356,3.0,-11.97864,61.2,35.800000000000004,51.2,3.151632,8.4582,271.3884336,64.25183999999999,14.825472,304.86858,8.461248000000001,-0.24871679999999996,8.684544479999989,263.29070531999986,18.464890680000146,-11.789664000000002,300.409356,0.875472536685824,0.32491679999999995,8.507048279393935,264.8863696612425,16.869226338757507,2.5948639999999994,0.14069099724292755,8.747690816996094,263.2426101978204,18.512985802179607,-1.1495624482631683
3094,8940,1113434028900,9.0101928,268.111224,4.51104,2,8.662416,-2.045208,3,3084,3102,33.201864,3.83,i-80,Heavy Vehicle,14.548104,1.6794510907811395,-0.2072640000000003,-4.398264,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.86968,2.353056,False,301.3121736,3.0,-20.29968,61.2,35.9,51.2,1.15824,8.918448000000001,272.2510176,11.70432,14.825472,305.7305544,8.891016,-0.5681472,8.659672799999989,264.1579161839999,18.500497416000123,-3.194304,301.3121736,0.8768227700916524,0.8666479999999999,8.539539959393935,265.73869907318186,16.919714526818133,5.417311999999998,0.12935568392276764,8.761759916720386,264.11808273450623,18.540330865493765,-0.11335313320159912
3094,8941,1113434029000,8.99922,268.9695408,4.51104,2,8.540496000000001,-3.26136,3,3084,3102,33.235392000000004,3.89,i-80,Heavy Vehicle,14.581632000000004,1.7073518915060673,-1.0332720000000002,0.1524000000000001,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.573768,-3.41376,False,302.2037136,3.0,-66.7512,61.2,36.0,51.2,0.237744,9.101328,273.149568,2.22504,14.822424000000002,306.6269712,9.089136,1.3100304,8.602858079999988,265.0210427279999,18.528910872000132,18.781775999999997,302.2037136,0.8788875775811668,0.6492240000000001,8.626204759393934,266.59698630912123,16.95296729087878,-2.174239999999997,0.28360581398010254,8.774695485112662,264.9949055045979,18.555048095402107,1.542501300573349
3094,8942,1113434029100,9.0010488,269.8202376,4.51104,2,7.723632,1.911096,3,3084,3102,33.372552,4.32,i-80,Heavy Vehicle,14.718791999999995,1.90568271507498,-1.1369039999999997,5.324856,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.860536,-3.41376,False,303.1940088,3.0,18.95856,61.2,36.1,51.2,0.018288,9.137904,274.0612248,-5.3340000000000005,14.822424000000002,307.5377136,9.137904,-0.16276320000000002,8.733861119999988,265.8878786879999,18.65237011200012,-14.727936000000001,303.1940088,0.880944807830214,-0.5425439999999999,8.691127159393934,267.46285290506063,17.07739589493938,-11.91768,0.12784023582935333,8.803056066510672,265.8737930821791,18.66645571782093,-1.557655781507492
3094,8943,1113434029200,9.01446,270.56974080000003,4.51104,2,8.043672,3.41376,3,3084,3102,33.476184,4.16,i-80,Heavy Vehicle,14.822424000000002,1.8427434634331183,-0.0365760000000001,0.1097279999999996,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.080248000000001,3.3040320000000003,False,304.047144,3.0,59.40552,61.2,36.2,51.2,-0.18288,9.15924,274.97471040000005,-1.92024,14.819375999999997,308.4475416,9.305544,-0.0890016,8.717584799999988,266.7604509839999,18.63293301600013,0.7376160000000002,304.047144,0.8809827352342601,0.6627367999999999,8.636872759393935,268.329252901,17.064131098999987,12.052807999999997,-0.1202547550201416,8.815840090093607,266.75473789000927,18.638646109990738,-2.4809499084949493
3094,8944,1113434029300,8.9202768,271.3884336,4.51104,2,8.4582,3.151632,3,3084,3102,33.479232,3.96,i-80,Heavy Vehicle,14.825472,1.752792792792793,-0.0030480000000014,0.1402079999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.461248000000001,3.0114240000000003,False,304.86858,3.0,64.25183999999999,61.2,36.3,51.2,0.3048,9.089136,275.89185360000005,3.048,14.834616,309.3802296,8.939784,0.15239999999999995,8.708684639999989,267.63176445599987,18.58305554400014,2.4140159999999993,304.86858,0.8809785531488652,-0.2242312,8.703146439393935,269.1962538609394,17.018566139060603,-8.869679999999999,0.11941833794116974,8.803814614591593,267.63572062524355,18.57909937475646,2.3967309296131134
3094,8945,1113434029400,8.8891872,272.2510176,4.51104,2,8.918448000000001,1.15824,3,3084,3102,33.479232,3.75,i-80,Heavy Vehicle,14.825472,1.6623376623376622,0.027432000000001,-0.1188720000000003,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.891016,1.2771120000000002,False,305.7305544,3.0,11.70432,61.2,36.4,51.2,-0.408432,9.20496,276.798024,-3.9624,14.813280000000002,310.2641496,8.851392,-0.5681472,8.72392463999999,268.5033949199999,18.573399480000127,-7.205471999999999,305.7305544,0.8822168380049461,0.2109216,8.680723319393936,270.0654473488788,17.0113470511212,4.351528,0.12823863327503204,8.81575644838571,268.5166991783924,18.560095221607618,0.08820295333862305
3094,8946,1113434029500,8.878824,273.149568,4.51104,2,9.101328,0.237744,3,3084,3102,33.476184,3.68,i-80,Heavy Vehicle,14.822424000000002,1.628600133958473,0.0121920000000006,-0.064008,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.089136,0.301752,False,306.6269712,3.0,2.22504,61.2,36.5,51.2,-0.749808,9.162288,277.7212632,-2.1336,14.782799999999998,311.1587376,9.073896,-0.24871679999999996,8.667109919999989,269.37294664799987,18.600264552000148,3.194304,306.6269712,0.8835762502280468,0.4577079999999999,8.701815479393936,270.9345742888182,17.03863691118179,2.4678639999999987,0.1436438113451004,8.828580311713212,269.3989160163973,18.574295183602693,0.1540517807006836
3094,8947,1113434029600,8.878519200000001,274.0612248,4.51104,2,9.137904,0.018288,3,3084,3102,33.476184,3.66,i-80,Heavy Vehicle,14.822424000000002,1.622081387591728,0.0,-0.021336,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.137904,0.039624,False,307.5377136,3.0,-5.3340000000000005,61.2,36.6,51.2,2.1579840000000003,8.836152,278.6371872,21.57984,14.776704,312.0685656,9.134856,0.38465760000000004,8.642238239999989,270.23841405599984,18.64553954400018,6.333743999999999,307.5377136,0.885032193365454,-0.03576320000000008,8.747586279393936,271.80704437675763,17.07690922324239,-4.934711999999999,0.14754481613636017,8.842944692847722,270.28249226662535,18.601461333374665,0.039010047912597656
3094,8948,1113434029700,8.8794336,274.97471040000005,4.51104,2,9.15924,-0.18288,3,3084,3136,33.473136,3.65,i-80,Heavy Vehicle,14.819375999999997,1.6179700499168046,-0.1463040000000006,1.545336,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.305544,-1.728216,False,308.4475416,3.0,-1.92024,61.2,36.7,51.2,-3.41376,9.546336,279.5186688,-57.88152,14.810232000000005,312.98235600000004,9.144,1.4307311999999999,8.680703999999988,271.10456116799986,18.689220432000162,10.460735999999997,308.4475416,0.8871109745678895,0.3456432,8.744009959393935,272.681624188697,17.11215741130301,3.814064,0.2682114243507385,8.857699174461358,271.16752445999083,18.626257140009194,1.2066660821437836
3094,8949,1113434029800,8.880348000000001,275.89185360000005,4.51104,2,9.089136,0.3048,3,3084,3136,33.488376,3.68,i-80,Heavy Vehicle,14.834616,1.632126089872569,0.1493520000000003,0.47244,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.939784,-0.16764,False,309.3802296,3.0,3.048,61.2,36.8,51.2,-3.41376,8.845296000000001,280.50561120000003,-33.74136,14.737080000000002,313.89675600000004,9.144,0.10302240000000003,8.823777119999988,271.97978522399984,18.746684376000168,-13.277088,309.3802296,0.8890900133577578,-0.377444,8.778574279393935,273.5577534006364,17.168716199363622,-7.230871999999999,0.12759633362293243,8.884520316896431,272.05463543455875,18.67183416544126,-1.406150907278061
3094,8950,1113434029900,8.881567200000001,276.798024,4.51104,2,9.20496,-0.408432,3,3084,3136,33.467040000000004,3.64,i-80,Heavy Vehicle,14.813280000000002,1.6092715231788082,0.3535679999999992,-1.87452,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.851392,1.466088,False,310.2641496,3.0,-3.9624,61.2,36.9,51.2,3.4046160000000003,8.061960000000001,281.3566128,0.914400000000004,14.801088000000004,314.81115600000004,9.144,0.1030224,8.834079359999988,272.86267804799985,18.747711552000148,-2.7755575615628914e-16,310.2641496,0.8903420287398093,-0.2617216,8.740829879393935,274.4337236085758,17.176665991424194,1.157224,0.12280674278736115,8.897279950258724,272.9437254479165,18.66666415208349,-0.04789590835571289
3094,8951,1113434030000,8.886444000000001,277.7212632,4.51104,2,9.162288,-0.749808,3,3084,3136,33.43656,3.65,i-80,Heavy Vehicle,14.782799999999998,1.6134397870924817,0.0883920000000006,-1.133856,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.073896,0.384048,False,311.1587376,3.0,-2.1336,61.2,37.0,51.2,3.41376,8.42772,282.17743920000004,34.1376,14.895575999999997,315.72555600000004,9.144,0.1255776,8.844381599999988,273.74660109599984,18.75837650400016,0.2255520000000001,311.1587376,0.8916032458869212,0.9713976000000001,8.714657719393935,275.3064979885152,17.198479611484778,12.331192,0.1294366866350174,8.90956062453746,273.83406747665634,18.670910123343653,0.0662994384765625
3094,8952,1113434030100,8.942832000000001,278.6371872,4.51104,2,8.836152,2.1579840000000003,3,3084,3136,33.430464,3.78,i-80,Heavy Vehicle,14.776704,1.6723007933770264,-0.2987040000000007,2.1092160000000004,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.134856,0.048768,False,312.0685656,3.0,21.57984,61.2,37.1,51.2,3.084576,8.784336,283.0391088,30.75432,14.947391999999995,316.63995600000004,9.144,0.1255776,8.856939359999988,274.63166714399983,18.783138456000167,0.0,312.0685656,0.892905387881159,0.6064504000000001,8.811797479393935,276.1828207484546,17.231984851545384,-3.6494720000000003,0.13099171221256256,8.922504293200962,274.72567072254327,18.68913487745673,0.01555025577545166
3094,8953,1113434030200,8.9193624,279.5186688,4.51104,2,9.546336,-3.41376,3,3084,3136,33.463992000000005,3.51,i-80,Heavy Vehicle,14.810232000000005,1.5514048531289912,0.402336,-3.41376,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,0.0,False,312.98235600000004,3.0,-57.88152,61.2,37.2,51.2,-3.41376,9.589008000000002,283.92973440000003,-34.01568,14.971775999999997,317.55435600000004,9.147048000000002,0.1255776,8.869497119999988,275.5179889679998,18.810607032000213,0.0,312.98235600000004,0.8942113707987064,0.6945375999999999,8.872442519393935,277.067032748394,17.261563251606027,0.8808719999999981,0.13020487129688263,8.935603464422218,275.61857611042444,18.710019889575598,-0.007868409156799316
3094,8954,1113434030300,8.7102696,280.50561120000003,4.51104,2,8.845296000000001,-3.41376,3,3084,3136,33.390840000000004,3.78,i-80,Heavy Vehicle,14.737080000000002,1.666092350103377,-0.2987039999999989,-3.41376,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,0.0,False,313.89675600000004,3.0,-33.74136,61.2,37.3,51.2,-2.139696,8.817864,284.9172864,-21.39696,14.895575999999997,318.4666224,9.241536,-0.0115824,8.882054879999988,276.4055665679998,18.837429432000228,-1.3716,313.89675600000004,0.8955104979900115,-0.09916160000000009,8.941896279393935,277.9577496883334,17.28524631166662,-7.936991999999999,0.12962056696414948,8.948623951551907,276.51278748122314,18.730208518776898,-0.005843043327331543
